datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
25/08/2012 09:00:00,3,0,0,2,27.88,31.82,69,19.0012,150,332,482
25/08/2012 10:00:00,3,0,0,2,28.7,32.575,65,19.9995,79,154,233
25/08/2012 11:00:00,3,0,0,2,29.52,34.09,62,19.0012,174,260,434
25/08/2012 12:00:00,3,0,0,3,29.52,33.335,54,26.0027,132,271,403
25/08/2012 13:00:00,3,0,0,2,29.52,33.335,51,23.9994,122,261,383
25/08/2012 14:00:00,3,0,0,3,27.06,31.06,65,16.9979,97,257,354
25/08/2012 15:00:00,3,0,0,2,26.24,30.305,73,22.0028,65,176,241
25/08/2012 16:00:00,3,0,0,2,27.06,31.06,74,19.9995,60,148,208
25/08/2012 17:00:00,3,0,0,2,27.06,31.06,74,22.0028,46,136,182
25/08/2012 18:00:00,3,0,0,2,27.06,31.06,69,31.0009,34,124,158
25/08/2012 19:00:00,3,0,0,2,26.24,29.545,78,19.9995,21,114,135
25/08/2012 20:00:00,3,0,0,3,25.42,28.79,83,16.9979,15,100,115
25/08/2012 21:00:00,3,0,0,1,25.42,28.79,83,23.9994,18,61,79
25/08/2012 22:00:00,3,0,0,1,25.42,28.79,83,23.9994,7,31,38
25/08/2012 23:00:00,3,0,0,2,25.42,28.79,83,16.9979,3,9,12
26/08/2012 00:00:00,3,0,0,1,26.24,28.79,89,16.9979,3,13,16
26/08/2012 01:00:00,3,0,0,1,26.24,28.79,89,12.998,5,16,21
26/08/2012 02:00:00,3,0,0,2,26.24,28.79,89,15.0013,11,23,34
26/08/2012 03:00:00,3,0,0,2,26.24,28.79,89,16.9979,21,112,133
26/08/2012 04:00:00,3,0,0,2,26.24,28.79,89,12.998,67,196,263
26/08/2012 05:00:00,3,0,0,1,26.24,28.79,89,12.998,127,258,385
26/08/2012 06:00:00,3,0,0,1,25.42,28.03,88,19.9995,150,332,482
26/08/2012 07:00:00,3,0,0,1,26.24,28.79,89,12.998,225,401,626
26/08/2012 08:00:00,3,0,0,1,27.88,31.82,79,19.0012,166,375,541
26/08/2012 09:00:00,3,0,0,1,27.88,31.82,79,16.9979,125,252,377
26/08/2012 10:00:00,3,0,0,1,30.34,34.85,66,26.0027,132,259,391
26/08/2012 11:00:00,3,0,0,1,30.34,34.85,66,23.9994,57,116,173
26/08/2012 12:00:00,3,0,0,3,29.52,34.85,74,23.9994,61,172,233
26/08/2012 13:00:00,3,0,0,3,27.06,30.305,78,27.9993,77,187,264
26/08/2012 14:00:00,3,0,0,1,26.24,28.79,89,7.0015,80,212,292
26/08/2012 15:00:00,3,0,0,3,26.24,28.79,89,19.0012,40,171,211
26/08/2012 16:00:00,3,0,0,3,26.24,28.79,89,19.0012,26,140,166
26/08/2012 17:00:00,3,0,0,1,26.24,28.79,89,15.0013,20,94,114
26/08/2012 18:00:00,3,0,0,2,26.24,28.79,89,6.0032,21,59,80
26/08/2012 19:00:00,3,0,0,2,26.24,28.79,89,11.0014,23,111,134
26/08/2012 20:00:00,3,0,0,1,26.24,28.79,89,11.0014,18,116,134
26/08/2012 21:00:00,3,0,0,1,26.24,28.79,83,8.9981,12,104,116
26/08/2012 22:00:00,3,0,0,1,25.42,28.03,88,6.0032,11,42,53
26/08/2012 23:00:00,3,0,0,1,25.42,28.79,83,6.0032,5,11,16
27/08/2012 00:00:00,3,0,1,1,25.42,28.79,83,0,4,32,36
27/08/2012 01:00:00,3,0,1,1,25.42,28.03,88,6.0032,4,141,145
27/08/2012 02:00:00,3,0,1,1,25.42,28.03,88,8.9981,15,418,433
27/08/2012 03:00:00,3,0,1,1,25.42,28.03,88,6.0032,29,670,699
27/08/2012 04:00:00,3,0,1,1,25.42,28.79,83,0,40,302,342
27/08/2012 05:00:00,3,0,1,1,25.42,28.03,88,0,63,143,206
27/08/2012 06:00:00,3,0,1,1,25.42,28.03,88,0,47,182,229
27/08/2012 07:00:00,3,0,1,1,27.06,30.305,83,0,69,214,283
27/08/2012 08:00:00,3,0,1,1,27.06,30.305,83,6.0032,77,211,288
27/08/2012 09:00:00,3,0,1,1,27.06,30.305,83,7.0015,66,180,246
27/08/2012 10:00:00,3,0,1,1,29.52,34.85,74,8.9981,77,205,282
27/08/2012 11:00:00,3,0,1,1,30.34,34.85,66,12.998,77,367,444
27/08/2012 12:00:00,3,0,1,1,31.16,35.605,62,0,101,744,845
27/08/2012 13:00:00,3,0,1,1,31.16,35.605,57,11.0014,83,751,834
27/08/2012 14:00:00,3,0,1,1,32.8,37.12,49,6.0032,74,499,573
27/08/2012 15:00:00,3,0,1,1,32.8,37.88,55,19.9995,50,366,416
27/08/2012 16:00:00,3,0,1,1,32.8,37.88,55,16.9979,39,239,278
27/08/2012 17:00:00,3,0,1,1,32.8,36.365,46,15.0013,30,131,161
27/08/2012 18:00:00,3,0,1,1,31.98,35.605,52,16.9979,35,79,114
27/08/2012 19:00:00,3,0,1,1,30.34,34.85,70,15.0013,4,28,32
27/08/2012 20:00:00,3,0,1,1,30.34,34.85,70,12.998,3,4,7
27/08/2012 21:00:00,3,0,1,1,29.52,34.85,74,12.998,0,8,8
27/08/2012 22:00:00,3,0,1,1,28.7,33.335,84,12.998,1,3,4
27/08/2012 23:00:00,3,0,1,1,28.7,33.335,84,11.0014,1,11,12
28/08/2012 00:00:00,3,0,1,1,28.7,33.335,84,16.9979,3,39,42
28/08/2012 01:00:00,3,0,1,1,27.88,31.82,89,12.998,3,144,147
28/08/2012 02:00:00,3,0,1,1,27.88,31.82,83,16.9979,14,255,269
28/08/2012 03:00:00,3,0,1,1,27.06,29.545,89,8.9981,25,668,693
28/08/2012 04:00:00,3,0,1,1,27.06,30.305,83,8.9981,44,351,395
28/08/2012 05:00:00,3,0,1,2,27.06,30.305,83,6.0032,39,165,204
28/08/2012 06:00:00,3,0,1,2,27.06,29.545,89,7.0015,47,171,218
28/08/2012 07:00:00,3,0,1,2,27.06,30.305,83,7.0015,56,241,297
28/08/2012 08:00:00,3,0,1,2,27.06,31.06,85,7.0015,56,232,288
28/08/2012 09:00:00,3,0,1,2,28.7,33.335,79,11.0014,72,179,251
28/08/2012 10:00:00,3,0,1,1,30.34,34.09,62,16.9979,59,258,317
28/08/2012 11:00:00,3,0,1,1,31.98,36.365,55,16.9979,84,396,480
28/08/2012 12:00:00,3,0,1,1,32.8,37.12,49,19.0012,90,774,864
28/08/2012 13:00:00,3,0,1,1,33.62,37.12,43,19.9995,82,736,818
28/08/2012 14:00:00,3,0,1,1,34.44,37.12,38,22.0028,82,515,597
28/08/2012 15:00:00,3,0,1,1,33.62,36.365,34,19.9995,87,348,435
28/08/2012 16:00:00,3,0,1,1,33.62,35.605,33,22.0028,38,276,314
28/08/2012 17:00:00,3,0,1,1,32.8,34.85,35,26.0027,20,196,216
28/08/2012 18:00:00,3,0,1,1,31.98,34.85,40,16.9979,17,92,109
28/08/2012 19:00:00,3,0,1,1,30.34,33.335,45,11.0014,9,29,38
28/08/2012 20:00:00,3,0,1,1,29.52,33.335,48,7.0015,4,17,21
28/08/2012 21:00:00,3,0,1,1,29.52,33.335,48,6.0032,2,13,15
28/08/2012 22:00:00,3,0,1,1,28.7,32.575,54,0,0,4,4
28/08/2012 23:00:00,3,0,1,1,27.88,31.82,57,0,2,6,8
29/08/2012 00:00:00,3,0,1,1,27.06,31.06,69,0,3,37,40
29/08/2012 01:00:00,3,0,1,1,26.24,30.305,69,8.9981,6,175,181
29/08/2012 02:00:00,3,0,1,1,25.42,29.545,73,8.9981,23,531,554
29/08/2012 03:00:00,3,0,1,1,25.42,29.545,73,7.0015,28,780,808
29/08/2012 04:00:00,3,0,1,1,24.6,29.545,73,15.0013,40,308,348
29/08/2012 05:00:00,3,0,1,1,24.6,29.545,73,12.998,34,144,178
29/08/2012 06:00:00,3,0,1,1,24.6,29.545,73,12.998,67,186,253
29/08/2012 07:00:00,3,0,1,1,26.24,30.305,65,6.0032,79,281,360
29/08/2012 08:00:00,3,0,1,1,27.06,31.06,61,11.0014,68,232,300
29/08/2012 09:00:00,3,0,1,1,28.7,32.575,51,12.998,87,214,301
29/08/2012 10:00:00,3,0,1,1,29.52,33.335,48,11.0014,96,242,338
29/08/2012 11:00:00,3,0,1,1,29.52,32.575,45,0,104,389,493
29/08/2012 12:00:00,3,0,1,1,31.16,34.09,40,0,108,762,870
29/08/2012 13:00:00,3,0,1,1,30.34,33.335,42,0,119,693,812
29/08/2012 14:00:00,3,0,1,1,31.16,34.09,40,6.0032,120,523,643
29/08/2012 15:00:00,3,0,1,1,31.16,34.09,40,12.998,49,378,427
29/08/2012 16:00:00,3,0,1,1,31.16,33.335,37,8.9981,48,265,313
29/08/2012 17:00:00,3,0,1,1,31.98,34.09,35,15.0013,50,185,235
29/08/2012 18:00:00,3,0,1,1,30.34,33.335,42,11.0014,34,123,157
29/08/2012 19:00:00,3,0,1,1,28.7,32.575,54,12.998,8,39,47
29/08/2012 20:00:00,3,0,1,1,27.88,31.82,57,0,2,12,14
29/08/2012 21:00:00,3,0,1,1,27.06,31.06,54,7.0015,2,4,6
29/08/2012 22:00:00,3,0,1,1,27.06,31.06,54,0,0,9,9
29/08/2012 23:00:00,3,0,1,1,27.06,31.06,57,0,2,8,10
30/08/2012 00:00:00,3,0,1,1,26.24,30.305,69,0,2,33,35
30/08/2012 01:00:00,3,0,1,1,26.24,30.305,65,0,8,155,163
30/08/2012 02:00:00,3,0,1,1,25.42,29.545,73,0,31,501,532
30/08/2012 03:00:00,3,0,1,1,25.42,29.545,73,0,53,701,754
30/08/2012 04:00:00,3,0,1,1,25.42,29.545,73,0,57,339,396
30/08/2012 05:00:00,3,0,1,1,25.42,29.545,73,0,73,161,234
30/08/2012 06:00:00,3,0,1,1,24.6,28.03,83,11.0014,85,191,276
30/08/2012 07:00:00,3,0,1,1,26.24,30.305,73,0,73,221,294
30/08/2012 08:00:00,3,0,1,1,27.06,31.06,65,0,76,214,290
30/08/2012 09:00:00,3,0,1,1,28.7,32.575,58,0,74,199,273
30/08/2012 10:00:00,3,0,1,1,29.52,33.335,54,0,99,239,338
30/08/2012 11:00:00,3,0,1,1,31.16,34.09,40,6.0032,77,405,482
30/08/2012 12:00:00,3,0,1,1,31.16,34.09,45,8.9981,93,751,844
30/08/2012 13:00:00,3,0,1,1,31.16,34.09,48,7.0015,109,744,853
30/08/2012 14:00:00,3,0,1,1,31.16,34.09,48,8.9981,78,532,610
30/08/2012 15:00:00,3,0,1,1,32.8,36.365,46,11.0014,68,403,471
30/08/2012 16:00:00,3,0,1,1,32.8,36.365,43,11.0014,32,275,307
30/08/2012 17:00:00,3,0,1,1,33.62,36.365,34,15.0013,38,253,291
30/08/2012 18:00:00,3,0,1,1,32.8,35.605,38,8.9981,19,133,152
30/08/2012 19:00:00,3,0,1,1,31.16,34.09,48,8.9981,14,51,65
30/08/2012 20:00:00,3,0,1,1,30.34,34.09,58,11.0014,6,17,23
30/08/2012 21:00:00,3,0,1,1,29.52,34.09,66,8.9981,3,14,17
30/08/2012 22:00:00,3,0,1,1,28.7,32.575,70,0,0,5,5
30/08/2012 23:00:00,3,0,1,1,28.7,33.335,74,7.0015,4,4,8
31/08/2012 00:00:00,3,0,1,1,27.88,31.82,83,11.0014,2,27,29
31/08/2012 01:00:00,3,0,1,1,27.88,31.82,83,11.0014,7,101,108
31/08/2012 02:00:00,3,0,1,1,27.06,29.545,89,8.9981,21,400,421
31/08/2012 03:00:00,3,0,1,1,27.06,29.545,89,7.0015,36,654,690
31/08/2012 04:00:00,3,0,1,1,26.24,28.79,89,8.9981,61,337,398
31/08/2012 05:00:00,3,0,1,1,26.24,28.79,89,11.0014,59,197,256
31/08/2012 06:00:00,3,0,1,2,26.24,28.79,89,11.0014,88,221,309
31/08/2012 07:00:00,3,0,1,2,26.24,28.79,89,6.0032,120,290,410
31/08/2012 08:00:00,3,0,1,2,28.7,33.335,74,0,97,271,368
31/08/2012 09:00:00,3,0,1,1,30.34,34.85,70,0,112,324,436
31/08/2012 10:00:00,3,0,1,1,31.16,35.605,62,6.0032,109,417,526
31/08/2012 11:00:00,3,0,1,1,35.26,37.12,28,19.9995,111,417,528
31/08/2012 12:00:00,3,0,1,1,35.26,37.12,26,16.9979,129,488,617
31/08/2012 13:00:00,3,0,1,1,36.08,37.88,27,22.0028,87,459,546
31/08/2012 14:00:00,3,0,1,1,36.9,38.635,25,15.0013,91,361,452
31/08/2012 15:00:00,3,0,1,1,36.9,39.395,27,19.9995,102,254,356
31/08/2012 16:00:00,3,0,1,1,36.9,39.395,27,16.9979,71,232,303
31/08/2012 17:00:00,3,0,1,1,36.08,38.635,32,11.0014,65,212,277
31/08/2012 18:00:00,3,0,1,1,35.26,37.88,36,16.9979,32,142,174
31/08/2012 19:00:00,3,0,1,1,32.8,37.12,49,8.9981,13,69,82
31/08/2012 20:00:00,3,0,1,1,32.8,37.12,49,8.9981,8,24,32
31/08/2012 21:00:00,3,0,1,1,31.16,35.605,58,12.998,9,11,20
31/08/2012 22:00:00,3,0,1,1,31.16,35.605,58,12.998,3,2,5
31/08/2012 23:00:00,3,0,1,1,30.34,34.09,62,7.0015,0,7,7
20/09/2012 00:00:00,3,0,1,1,20.5,24.24,63,0,4,52,56
20/09/2012 01:00:00,3,0,1,1,18.86,22.725,72,7.0015,9,161,170
20/09/2012 02:00:00,3,0,1,1,18.86,22.725,72,6.0032,20,514,534
20/09/2012 03:00:00,3,0,1,1,18.04,21.97,77,0,44,746,790
20/09/2012 04:00:00,3,0,1,1,18.04,21.97,77,7.0015,25,330,355
20/09/2012 05:00:00,3,0,1,1,18.04,21.97,77,7.0015,33,157,190
20/09/2012 06:00:00,3,0,1,1,18.04,21.97,77,0,37,206,243
20/09/2012 07:00:00,3,0,1,1,18.86,22.725,82,7.0015,57,233,290
20/09/2012 08:00:00,3,0,1,1,20.5,24.24,68,6.0032,68,268,336
20/09/2012 09:00:00,3,0,1,1,22.96,26.515,60,6.0032,76,222,298
20/09/2012 10:00:00,3,0,1,1,23.78,27.275,53,6.0032,60,231,291
20/09/2012 11:00:00,3,0,1,1,25.42,31.06,43,0,72,385,457
20/09/2012 12:00:00,3,0,1,1,25.42,31.06,43,8.9981,91,885,976
20/09/2012 13:00:00,3,0,1,1,26.24,31.06,44,8.9981,119,781,900
20/09/2012 14:00:00,3,0,1,1,26.24,31.06,47,12.998,69,534,603
20/09/2012 15:00:00,3,0,1,1,27.06,31.06,47,12.998,57,360,417
20/09/2012 16:00:00,3,0,1,1,26.24,31.06,47,11.0014,28,246,274
20/09/2012 17:00:00,3,0,1,1,26.24,31.06,50,15.0013,35,252,287
20/09/2012 18:00:00,3,0,1,1,24.6,31.06,56,16.9979,17,137,154
20/09/2012 19:00:00,3,0,1,1,23.78,27.275,60,15.0013,12,46,58
20/09/2012 20:00:00,3,0,1,1,22.96,26.515,64,8.9981,4,14,18
20/09/2012 21:00:00,3,0,1,1,22.96,26.515,64,12.998,2,9,11
20/09/2012 22:00:00,3,0,1,1,22.14,25.76,73,7.0015,0,6,6
20/09/2012 23:00:00,3,0,1,1,22.14,25.76,68,7.0015,0,6,6
21/09/2012 00:00:00,3,0,1,1,22.14,25.76,68,0,2,47,49
21/09/2012 01:00:00,3,0,1,1,21.32,25,72,0,19,146,165
21/09/2012 02:00:00,3,0,1,1,21.32,25,72,0,35,468,503
21/09/2012 03:00:00,3,0,1,1,20.5,24.24,77,6.0032,31,726,757
21/09/2012 04:00:00,3,0,1,1,20.5,24.24,77,0,35,348,383
21/09/2012 05:00:00,3,0,1,1,20.5,24.24,82,0,44,181,225
21/09/2012 06:00:00,3,0,1,1,20.5,24.24,77,6.0032,79,242,321
21/09/2012 07:00:00,3,0,1,1,21.32,25,77,0,84,305,389
21/09/2012 08:00:00,3,0,1,1,22.14,25.76,73,8.9981,105,316,421
21/09/2012 09:00:00,3,0,1,1,23.78,27.275,68,8.9981,113,299,412
21/09/2012 10:00:00,3,0,1,1,25.42,30.305,61,15.0013,90,333,423
21/09/2012 11:00:00,3,0,1,1,27.06,31.06,57,15.0013,103,464,567
21/09/2012 12:00:00,3,0,1,1,27.88,31.82,57,11.0014,107,739,846
21/09/2012 13:00:00,3,0,1,1,28.7,32.575,54,11.0014,106,699,805
21/09/2012 14:00:00,3,0,1,1,28.7,32.575,54,19.9995,95,493,588
21/09/2012 15:00:00,3,0,1,1,28.7,32.575,54,15.0013,54,315,369
21/09/2012 16:00:00,3,0,1,1,28.7,32.575,54,12.998,46,266,312
21/09/2012 17:00:00,3,0,1,1,27.88,31.82,57,19.0012,47,248,295
21/09/2012 18:00:00,3,0,1,1,27.06,31.06,61,16.9979,23,163,186
21/09/2012 19:00:00,3,0,1,1,26.24,30.305,65,16.9979,13,53,66
21/09/2012 20:00:00,3,0,1,1,25.42,30.305,69,12.998,11,38,49
21/09/2012 21:00:00,3,0,1,1,24.6,29.545,73,16.9979,6,8,14
21/09/2012 22:00:00,3,0,1,1,24.6,29.545,73,12.998,1,11,12
21/09/2012 23:00:00,3,0,1,1,24.6,29.545,73,22.0028,1,9,10
22/09/2012 00:00:00,3,0,0,1,24.6,29.545,73,19.0012,2,15,17
22/09/2012 01:00:00,3,0,0,1,23.78,27.275,83,19.9995,6,35,41
22/09/2012 02:00:00,3,0,0,1,22.96,26.515,88,16.9979,7,70,77
22/09/2012 03:00:00,3,0,0,1,22.96,26.515,83,19.0012,21,197,218
22/09/2012 04:00:00,3,0,0,1,22.96,26.515,83,19.0012,88,289,377
22/09/2012 05:00:00,3,0,0,1,22.96,26.515,83,22.0028,124,350,474
22/09/2012 06:00:00,3,0,0,1,22.96,26.515,83,19.9995,189,437,626
22/09/2012 07:00:00,3,0,0,1,23.78,27.275,78,16.9979,228,460,688
22/09/2012 08:00:00,3,0,0,1,24.6,29.545,73,19.9995,273,434,707
22/09/2012 09:00:00,3,0,0,1,26.24,30.305,69,16.9979,250,404,654
22/09/2012 10:00:00,3,0,0,1,27.06,31.06,65,22.0028,307,443,750
22/09/2012 11:00:00,3,0,0,1,28.7,32.575,58,19.0012,253,427,680
22/09/2012 12:00:00,3,0,0,1,29.52,33.335,54,19.9995,195,451,646
22/09/2012 13:00:00,3,0,0,1,30.34,33.335,51,23.9994,171,427,598
22/09/2012 14:00:00,3,0,0,1,31.16,34.09,48,19.0012,99,308,407
22/09/2012 15:00:00,3,0,0,1,30.34,33.335,48,26.0027,76,249,325
22/09/2012 16:00:00,3,0,0,1,30.34,33.335,51,22.0028,59,202,261
22/09/2012 17:00:00,3,0,0,1,30.34,33.335,51,22.0028,59,180,239
22/09/2012 18:00:00,3,0,0,1,29.52,33.335,54,19.0012,34,137,171
22/09/2012 19:00:00,3,0,0,1,28.7,32.575,58,12.998,32,140,172
22/09/2012 20:00:00,3,0,0,1,28.7,32.575,54,16.9979,18,106,124
22/09/2012 21:00:00,3,0,0,1,26.24,31.06,57,16.9979,10,73,83
22/09/2012 22:00:00,3,0,0,1,25.42,31.06,57,12.998,6,39,45
22/09/2012 23:00:00,3,0,0,1,25.42,31.06,50,12.998,5,10,15
23/09/2012 00:00:00,4,0,0,1,25.42,31.06,38,16.9979,1,5,6
23/09/2012 01:00:00,4,0,0,1,22.14,25.76,52,23.9994,5,11,16
23/09/2012 02:00:00,4,0,0,1,21.32,25,48,16.9979,9,48,57
23/09/2012 03:00:00,4,0,0,1,19.68,23.485,55,19.9995,38,137,175
23/09/2012 04:00:00,4,0,0,1,18.86,22.725,55,15.0013,71,205,276
23/09/2012 05:00:00,4,0,0,1,18.86,22.725,59,16.9979,138,351,489
23/09/2012 06:00:00,4,0,0,1,18.04,21.97,62,16.9979,186,384,570
23/09/2012 07:00:00,4,0,0,1,18.86,22.725,59,15.0013,250,526,776
23/09/2012 08:00:00,4,0,0,1,19.68,23.485,55,23.9994,257,445,702
23/09/2012 09:00:00,4,0,0,1,20.5,24.24,51,22.0028,266,400,666
23/09/2012 10:00:00,4,0,0,1,22.14,25.76,45,16.9979,265,375,640
23/09/2012 11:00:00,4,0,0,1,22.96,26.515,46,16.9979,254,437,691
23/09/2012 12:00:00,4,0,0,1,22.96,26.515,43,7.0015,227,496,723
23/09/2012 13:00:00,4,0,0,1,24.6,31.06,38,11.0014,135,405,540
23/09/2012 14:00:00,4,0,0,1,24.6,31.06,38,12.998,82,331,413
23/09/2012 15:00:00,4,0,0,1,24.6,31.06,33,15.0013,60,192,252
23/09/2012 16:00:00,4,0,0,1,24.6,31.06,33,22.0028,51,145,196
23/09/2012 17:00:00,4,0,0,1,22.96,26.515,35,19.9995,40,98,138
23/09/2012 18:00:00,4,0,0,1,22.14,25.76,37,12.998,30,70,100
23/09/2012 19:00:00,4,0,0,1,21.32,25,42,11.0014,34,146,180
23/09/2012 20:00:00,4,0,0,1,21.32,25,42,11.0014,23,119,142
23/09/2012 21:00:00,4,0,0,2,21.32,25,48,7.0015,18,77,95
23/09/2012 22:00:00,4,0,0,1,21.32,25,48,0,13,41,54
23/09/2012 23:00:00,4,0,0,2,20.5,24.24,59,7.0015,1,9,10
24/09/2012 00:00:00,4,0,1,1,18.86,22.725,63,12.998,2,35,37
24/09/2012 01:00:00,4,0,1,1,18.86,22.725,67,8.9981,6,162,168
24/09/2012 02:00:00,4,0,1,2,18.86,22.725,63,8.9981,17,513,530
24/09/2012 03:00:00,4,0,1,1,18.86,22.725,63,11.0014,31,719,750
24/09/2012 04:00:00,4,0,1,1,18.04,21.97,67,7.0015,42,286,328
24/09/2012 05:00:00,4,0,1,1,18.86,22.725,63,0,52,146,198
24/09/2012 06:00:00,4,0,1,1,18.86,22.725,59,0,71,167,238
24/09/2012 07:00:00,4,0,1,1,18.86,22.725,67,8.9981,77,265,342
24/09/2012 08:00:00,4,0,1,1,20.5,24.24,55,12.998,80,248,328
24/09/2012 09:00:00,4,0,1,1,21.32,25,52,12.998,77,226,303
24/09/2012 10:00:00,4,0,1,1,22.14,25.76,49,15.0013,84,216,300
24/09/2012 11:00:00,4,0,1,1,22.96,26.515,37,12.998,99,417,516
24/09/2012 12:00:00,4,0,1,1,22.96,26.515,35,19.9995,89,809,898
24/09/2012 13:00:00,4,0,1,1,24.6,31.06,31,19.9995,95,758,853
24/09/2012 14:00:00,4,0,1,1,24.6,30.305,28,0,56,534,590
24/09/2012 15:00:00,4,0,1,1,24.6,31.06,31,0,52,380,432
24/09/2012 16:00:00,4,0,1,1,23.78,27.275,30,16.9979,26,230,256
24/09/2012 17:00:00,4,0,1,1,23.78,27.275,30,0,18,154,172
24/09/2012 18:00:00,4,0,1,1,22.14,25.76,37,11.0014,11,83,94
24/09/2012 19:00:00,4,0,1,1,21.32,25,39,8.9981,10,54,64
24/09/2012 20:00:00,4,0,1,1,21.32,25,52,7.0015,6,12,18
24/09/2012 21:00:00,4,0,1,1,20.5,24.24,51,8.9981,0,8,8
24/09/2012 22:00:00,4,0,1,1,20.5,24.24,51,15.0013,0,5,5
24/09/2012 23:00:00,4,0,1,1,18.86,22.725,63,8.9981,0,8,8
25/09/2012 00:00:00,4,0,1,1,18.86,22.725,67,11.0014,1,46,47
25/09/2012 01:00:00,4,0,1,1,18.04,21.97,72,8.9981,5,189,194
25/09/2012 02:00:00,4,0,1,1,17.22,21.21,77,8.9981,17,539,556
25/09/2012 03:00:00,4,0,1,1,17.22,21.21,71,6.0032,41,764,805
25/09/2012 04:00:00,4,0,1,1,17.22,21.21,71,8.9981,28,381,409
25/09/2012 05:00:00,4,0,1,1,17.22,21.21,77,6.0032,45,125,170
25/09/2012 06:00:00,4,0,1,1,18.04,21.97,77,15.0013,63,155,218
25/09/2012 07:00:00,4,0,1,1,18.04,21.97,77,12.998,69,233,302
25/09/2012 08:00:00,4,0,1,1,19.68,23.485,67,12.998,48,257,305
25/09/2012 09:00:00,4,0,1,1,22.14,25.76,56,16.9979,80,213,293
25/09/2012 10:00:00,4,0,1,1,22.96,26.515,52,19.9995,56,247,303
25/09/2012 11:00:00,4,0,1,1,24.6,31.06,46,19.9995,59,436,495
25/09/2012 12:00:00,4,0,1,1,25.42,31.06,43,19.0012,107,860,967
25/09/2012 13:00:00,4,0,1,1,26.24,31.06,47,16.9979,64,758,822
25/09/2012 14:00:00,4,0,1,1,27.06,31.06,39,22.0028,49,490,539
25/09/2012 15:00:00,4,0,1,1,27.06,31.06,36,22.0028,37,388,425
25/09/2012 16:00:00,4,0,1,1,27.06,31.06,39,19.9995,34,263,297
25/09/2012 17:00:00,4,0,1,1,27.06,31.06,39,19.0012,14,174,188
25/09/2012 18:00:00,4,0,1,1,26.24,31.06,41,15.0013,9,89,98
25/09/2012 19:00:00,4,0,1,1,25.42,31.06,50,16.9979,8,56,64
25/09/2012 20:00:00,4,0,1,1,24.6,31.06,56,19.9995,2,11,13
25/09/2012 21:00:00,4,0,1,1,24.6,31.06,56,19.9995,5,9,14
25/09/2012 22:00:00,4,0,1,1,24.6,31.06,56,19.0012,2,3,5
25/09/2012 23:00:00,4,0,1,1,24.6,31.06,56,22.0028,2,7,9
26/09/2012 00:00:00,4,0,1,1,23.78,27.275,64,19.9995,1,35,36
26/09/2012 01:00:00,4,0,1,1,23.78,27.275,64,22.0028,3,179,182
26/09/2012 02:00:00,4,0,1,2,23.78,27.275,64,19.0012,9,523,532
26/09/2012 03:00:00,4,0,1,2,23.78,27.275,64,19.0012,30,808,838
26/09/2012 04:00:00,4,0,1,1,22.96,26.515,73,16.9979,27,307,334
26/09/2012 05:00:00,4,0,1,1,22.96,26.515,73,15.0013,29,156,185
26/09/2012 06:00:00,4,0,1,1,22.14,25.76,73,12.998,46,181,227
26/09/2012 07:00:00,4,0,1,1,22.14,25.76,77,8.9981,56,260,316
26/09/2012 08:00:00,4,0,1,1,22.96,26.515,73,19.9995,67,273,340
26/09/2012 09:00:00,4,0,1,1,24.6,30.305,64,12.998,60,217,277
26/09/2012 10:00:00,4,0,1,1,24.6,29.545,73,19.0012,69,231,300
26/09/2012 11:00:00,4,0,1,1,26.24,31.06,61,16.9979,71,397,468
26/09/2012 12:00:00,4,0,1,1,27.88,31.82,61,15.0013,77,876,953
26/09/2012 13:00:00,4,0,1,1,28.7,32.575,58,15.0013,69,815,884
26/09/2012 14:00:00,4,0,1,1,30.34,33.335,48,19.0012,38,589,627
26/09/2012 15:00:00,4,0,1,1,30.34,33.335,48,19.9995,45,389,434
26/09/2012 16:00:00,4,0,1,1,30.34,33.335,45,19.0012,32,328,360
26/09/2012 17:00:00,4,0,1,1,30.34,33.335,48,19.9995,21,194,215
26/09/2012 18:00:00,4,0,1,1,30.34,33.335,48,15.0013,13,102,115
26/09/2012 19:00:00,4,0,1,1,28.7,32.575,54,11.0014,6,34,40
26/09/2012 20:00:00,4,0,1,1,27.06,31.06,69,12.998,10,19,29
26/09/2012 21:00:00,4,0,1,1,27.06,31.06,65,12.998,2,15,17
26/09/2012 22:00:00,4,0,1,3,25.42,30.305,69,12.998,4,6,10
26/09/2012 23:00:00,4,0,1,2,24.6,28.79,78,16.9979,2,12,14
27/09/2012 00:00:00,4,0,1,1,24.6,28.79,78,6.0032,2,64,66
27/09/2012 01:00:00,4,0,1,1,24.6,28.79,78,6.0032,5,164,169
27/09/2012 02:00:00,4,0,1,1,24.6,28.79,78,6.0032,12,546,558
27/09/2012 03:00:00,4,0,1,1,24.6,28.79,78,0,20,774,794
27/09/2012 04:00:00,4,0,1,1,22.96,26.515,94,8.9981,30,305,335
27/09/2012 05:00:00,4,0,1,1,23.78,27.275,83,0,40,168,208
27/09/2012 06:00:00,4,0,1,1,22.96,26.515,88,6.0032,67,227,294
27/09/2012 07:00:00,4,0,1,1,24.6,28.79,78,0,63,272,335
27/09/2012 08:00:00,4,0,1,1,25.42,30.305,71,6.0032,61,265,326
27/09/2012 09:00:00,4,0,1,1,27.06,31.06,65,0,44,214,258
